scorer,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000,DLC_resnet50_Corridor_sideviewJul22shuffle1_1030000
8,487.77752685546875,165.15887451171875,0.9999995231628418,518.4597778320312,143.17465209960938,0.9999976754188538,536.4663696289062,142.81700134277344,0.9999946355819702,557.632080078125,143.43722534179688,0.9999903440475464,575.3907470703125,153.77273559570312,0.9999920129776001,587.1177368164062,169.513427734375,0.9999853372573853,607.5549926757812,173.2243194580078,0.9998972415924072,629.203369140625,174.11524963378906,0.9999599456787109,654.1846923828125,176.99307250976562,0.9998443126678467,671.6549072265625,179.20050048828125,0.9368505477905273,535.4752197265625,157.94854736328125,0.9999927878379822,538.0855712890625,164.72555541992188,0.9999938607215881,537.4254760742188,172.35940551757812,0.9999798536300659,534.5283813476562,175.20281982421875,0.9999876022338867,562.573486328125,154.8580780029297,0.9999984502792358,562.8013305664062,170.4042510986328,0.999997615814209,581.8526611328125,167.9234161376953,0.9999903440475464,584.8623657226562,172.22897338867188,0.9999486207962036,588.9676513671875,176.3925018310547,0.9999035596847534
9,486.9511413574219,165.63088989257812,0.9999996423721313,518.2633666992188,143.34902954101562,0.999998152256012,535.634521484375,142.7732696533203,0.9999961853027344,556.221923828125,143.84146118164062,0.9999912977218628,575.3096313476562,153.950927734375,0.9999904632568359,585.5496826171875,169.175048828125,0.9999845623970032,606.2932739257812,173.29031372070312,0.99994295835495,628.047119140625,174.07908630371094,0.999962568283081,652.99755859375,176.835205078125,0.9998446702957153,670.9778442382812,179.28103637695312,0.9660056829452515,535.634765625,158.35487365722656,0.9999948740005493,538.6588134765625,164.01336669921875,0.9999959468841553,537.9306640625,171.72914123535156,0.9999836683273315,535.492431640625,174.73345947265625,0.9999830722808838,562.2221069335938,154.7095489501953,0.9999984502792358,562.7184448242188,171.14573669433594,0.999997615814209,580.7637329101562,168.5649871826172,0.9999909400939941,584.5280151367188,171.8780517578125,0.999932050704956,589.358642578125,176.6820068359375,0.9998743534088135
10,486.6983337402344,165.8347625732422,0.9999997615814209,518.1570434570312,143.1343994140625,0.9999982118606567,535.9435424804688,143.13551330566406,0.9999951720237732,554.6995239257812,144.2946319580078,0.9999902844429016,573.4832763671875,153.9810791015625,0.9999922513961792,585.1644897460938,168.6599884033203,0.9999868869781494,604.631591796875,172.93304443359375,0.9999623894691467,626.6515502929688,174.0420379638672,0.9999479055404663,651.8456420898438,176.60047912597656,0.9997833967208862,670.4515991210938,179.29209899902344,0.9733644723892212,534.7162475585938,158.39627075195312,0.9999957084655762,537.8782348632812,163.5089874267578,0.999994695186615,537.6433715820312,171.2751922607422,0.9999834299087524,535.2258911132812,174.44656372070312,0.999984860420227,561.0580444335938,154.5984344482422,0.9999977350234985,561.7869873046875,171.57716369628906,0.9999970197677612,579.170654296875,168.56729125976562,0.9999909996986389,583.5137329101562,171.7306671142578,0.9999655485153198,588.9677734375,176.673828125,0.9998747110366821
11,485.8674621582031,166.16693115234375,0.9999997019767761,517.4642333984375,143.21044921875,0.999998152256012,535.024169921875,143.34603881835938,0.9999957084655762,554.9727783203125,145.0172119140625,0.9999860525131226,572.5110473632812,153.92947387695312,0.9999912977218628,583.929443359375,167.40640258789062,0.9999905824661255,603.3093872070312,172.99554443359375,0.9999659061431885,625.7935791015625,174.05601501464844,0.9999332427978516,651.1619262695312,176.62445068359375,0.9997447729110718,670.0147705078125,179.28086853027344,0.9824872016906738,533.986328125,158.37449645996094,0.9999959468841553,537.2300415039062,163.37796020507812,0.9999933242797852,537.222412109375,171.33384704589844,0.9999861717224121,534.8216552734375,174.27745056152344,0.9999878406524658,560.5435791015625,154.6834259033203,0.9999971389770508,560.9417724609375,171.62290954589844,0.999995231628418,578.2293701171875,168.39247131347656,0.999991774559021,582.6019897460938,171.3482208251953,0.9999798536300659,587.9239501953125,176.72251892089844,0.9998654127120972
12,484.93896484375,166.4485626220703,0.9999997019767761,516.7772827148438,143.1857147216797,0.9999979734420776,534.2523193359375,143.49073791503906,0.9999957084655762,554.2056884765625,145.53335571289062,0.999987006187439,571.3638916015625,154.0015869140625,0.9999903440475464,583.2420043945312,167.07614135742188,0.9999939799308777,602.4693603515625,172.77281188964844,0.9999719858169556,624.926025390625,173.9591827392578,0.9999169111251831,650.410400390625,176.54638671875,0.9996598958969116,669.3964233398438,178.90806579589844,0.9873768091201782,533.6701049804688,158.4584197998047,0.9999954700469971,537.7894897460938,163.57080078125,0.999993622303009,536.7889404296875,171.47393798828125,0.9999865889549255,534.4415893554688,174.14793395996094,0.9999856948852539,559.9078979492188,154.7419891357422,0.9999958276748657,560.7696533203125,172.03465270996094,0.9999935030937195,577.918701171875,168.7947998046875,0.9999868273735046,582.8548583984375,171.3286590576172,0.9999749660491943,588.5558471679688,177.02493286132812,0.999862790107727
13,484.0318908691406,166.61180114746094,0.9999996423721313,515.3972778320312,143.623291015625,0.9999983310699463,533.2114868164062,143.7042999267578,0.9999961853027344,553.083251953125,145.53140258789062,0.9999826550483704,569.9736328125,154.1604766845703,0.9999892711639404,582.0518188476562,167.01954650878906,0.9999963045120239,601.5878295898438,172.7445068359375,0.9999775886535645,623.9886474609375,173.86141967773438,0.9999134540557861,649.80859375,176.5329132080078,0.9995834827423096,669.4169311523438,178.93446350097656,0.9884743690490723,532.9371948242188,158.17564392089844,0.9999966621398926,536.6998291015625,163.3782196044922,0.9999957084655762,535.6072387695312,171.40939331054688,0.9999894499778748,533.0482177734375,173.90802001953125,0.9999887943267822,559.326171875,154.6872100830078,0.9999954700469971,559.8551025390625,172.3390350341797,0.9999891519546509,576.7119140625,169.0739288330078,0.9999831318855286,581.7137451171875,171.27537536621094,0.9999841451644897,587.2249755859375,177.04052734375,0.9998726844787598
14,482.98046875,166.68576049804688,0.9999995231628418,514.752197265625,143.64202880859375,0.9999977350234985,532.4570922851562,143.74851989746094,0.9999958872795105,552.0712890625,145.08140563964844,0.9999802112579346,569.5817260742188,154.69900512695312,0.9999876022338867,580.9009399414062,167.0308380126953,0.9999964833259583,600.5816650390625,172.82188415527344,0.9999797940254211,623.2059936523438,173.85733032226562,0.9999417066574097,649.016357421875,176.54763793945312,0.9994361400604248,669.0071411132812,179.1051788330078,0.9888587594032288,532.4248657226562,158.03533935546875,0.9999969005584717,535.866943359375,163.2598419189453,0.9999966621398926,534.8004150390625,171.47337341308594,0.9999893307685852,532.0930786132812,173.76913452148438,0.9999879598617554,558.4749755859375,154.4202117919922,0.9999972581863403,559.3729248046875,172.27731323242188,0.9999899864196777,575.563720703125,169.2249298095703,0.9999785423278809,580.4907836914062,171.28260803222656,0.9999897480010986,585.7744750976562,177.33164978027344,0.9998879432678223
15,482.1387634277344,166.75277709960938,0.9999994039535522,513.6278076171875,143.54122924804688,0.9999963641166687,531.1961059570312,143.86965942382812,0.9999954104423523,551.3627319335938,145.1244354248047,0.999987006187439,568.932373046875,154.75967407226562,0.9999921917915344,580.4177856445312,167.45799255371094,0.9999954700469971,599.5371704101562,172.9271697998047,0.9999725222587585,622.4142456054688,173.96788024902344,0.9999600648880005,647.7150268554688,176.4624786376953,0.9994784593582153,667.8418579101562,179.06288146972656,0.993476390838623,531.081787109375,157.84022521972656,0.9999968409538269,534.565185546875,163.27542114257812,0.9999982118606567,533.6573486328125,171.70291137695312,0.9999909996986389,531.0595703125,174.071044921875,0.9999901056289673,557.4906616210938,154.62208557128906,0.9999982118606567,558.2739868164062,172.66818237304688,0.9999959468841553,575.1835327148438,169.37857055664062,0.9999728798866272,579.9454956054688,171.6776580810547,0.9999919533729553,584.998779296875,177.40171813964844,0.999922513961792
16,481.3700866699219,166.7518310546875,0.9999991655349731,512.8713989257812,143.61329650878906,0.9999961853027344,530.4769287109375,144.07861328125,0.9999957084655762,550.6412353515625,145.22821044921875,0.9999927878379822,568.30712890625,154.52464294433594,0.9999953508377075,579.918701171875,167.67642211914062,0.9999948143959045,598.9459838867188,172.9355926513672,0.9999508857727051,621.6632080078125,174.1345672607422,0.9999743103981018,646.1961059570312,176.3065185546875,0.9997066855430603,666.207275390625,178.84164428710938,0.994581937789917,529.4685668945312,157.6658477783203,0.9999955892562866,532.9545288085938,163.5200653076172,0.999998927116394,532.0724487304688,171.14285278320312,0.9999910593032837,529.9674682617188,174.1079559326172,0.9999816417694092,556.53125,155.03196716308594,0.9999986290931702,556.9189453125,172.69749450683594,0.9999970197677612,575.8800659179688,168.90423583984375,0.9999661445617676,579.0711059570312,171.7885284423828,0.999993085861206,583.9724731445312,177.1952362060547,0.9999068379402161
17,480.371826171875,166.87554931640625,0.9999977946281433,511.9845275878906,143.4163360595703,0.9999954700469971,529.7156982421875,143.83995056152344,0.9999946355819702,549.991943359375,145.55667114257812,0.9999910593032837,567.8717041015625,154.9844207763672,0.999997615814209,580.61767578125,168.5848388671875,0.9999949336051941,598.6961059570312,173.16123962402344,0.9999459981918335,621.523681640625,174.24893188476562,0.9999773502349854,645.7900390625,176.291015625,0.9997438192367554,665.6597900390625,178.92010498046875,0.9939523935317993,527.7564086914062,156.3922882080078,0.9999934434890747,530.5484619140625,162.27488708496094,0.9999969005584717,529.169189453125,169.1252899169922,0.9999740123748779,527.9022216796875,170.706298828125,0.9997278451919556,555.72216796875,154.901611328125,0.9999987483024597,556.3875732421875,171.95388793945312,0.9999959468841553,575.5005493164062,168.62905883789062,0.9999686479568481,578.8489990234375,171.77105712890625,0.9999911785125732,583.4148559570312,176.85205078125,0.9998841285705566
18,479.9290466308594,166.19989013671875,0.9999983310699463,511.31439208984375,143.7427215576172,0.9999901056289673,527.957275390625,143.84059143066406,0.9999896287918091,549.3638305664062,145.63880920410156,0.9999938011169434,568.3298950195312,155.2392120361328,0.9999974966049194,580.9425048828125,169.5286102294922,0.9999955892562866,598.5404663085938,173.29458618164062,0.9999409914016724,621.4691772460938,174.35369873046875,0.9999831914901733,645.345458984375,176.29661560058594,0.9998195171356201,664.8485107421875,178.9578399658203,0.9949781894683838,522.0582275390625,155.92269897460938,0.9999945163726807,517.4038696289062,162.7197265625,0.9999773502349854,512.7504272460938,167.74545288085938,0.9999163150787354,505.7542724609375,170.44386291503906,0.9999572038650513,554.1251831054688,155.42669677734375,0.9999990463256836,555.7738647460938,170.80084228515625,0.9999954104423523,575.0441284179688,168.85220336914062,0.9999538064002991,579.3694458007812,171.95550537109375,0.9999884366989136,583.1106567382812,176.86631774902344,0.9999043941497803
19,479.3525695800781,166.06622314453125,0.9999988079071045,510.0544738769531,144.14840698242188,0.9999938011169434,527.23046875,144.4192657470703,0.9999912977218628,548.7306518554688,146.10153198242188,0.9999947547912598,568.358154296875,155.1626739501953,0.9999973773956299,581.1785278320312,169.89523315429688,0.9999959468841553,598.59033203125,173.13656616210938,0.999943196773529,621.540283203125,174.43516540527344,0.9999839067459106,645.16796875,176.31565856933594,0.9998571276664734,664.3004760742188,178.83984375,0.9949245452880859,521.5166015625,157.03627014160156,0.999990701675415,515.1246948242188,163.01947021484375,0.9999861717224121,510.3265075683594,167.12843322753906,0.9999520778656006,504.4283447265625,169.17189025878906,0.9999324083328247,554.2120361328125,155.7606201171875,0.9999990463256836,555.797119140625,171.41360473632812,0.9999963045120239,575.3283081054688,168.96148681640625,0.9999505281448364,579.712646484375,172.0889892578125,0.9999868869781494,583.2485961914062,176.9898223876953,0.9999276399612427
20,478.84661865234375,165.8360137939453,0.9999990463256836,509.57672119140625,144.34295654296875,0.9999954104423523,526.3936157226562,144.8778839111328,0.9999901652336121,548.4129028320312,146.0303497314453,0.9999955892562866,568.0989379882812,154.8832550048828,0.9999974966049194,581.00634765625,169.86341857910156,0.9999960660934448,598.3109130859375,172.9324951171875,0.9999467134475708,621.1637573242188,174.4740753173828,0.9999881982803345,644.48583984375,176.19281005859375,0.9998606443405151,662.1597290039062,179.71017456054688,0.9951763153076172,518.9180297851562,158.19639587402344,0.9999920129776001,512.0004272460938,164.76979064941406,0.9999908804893494,507.0065002441406,168.77142333984375,0.9999765157699585,501.63055419921875,171.19613647460938,0.9999836683273315,553.7645874023438,155.88812255859375,0.9999987483024597,555.9489135742188,172.03387451171875,0.9999963045120239,575.3389892578125,168.9803009033203,0.9999558925628662,579.8743286132812,172.14637756347656,0.9999861717224121,583.5193481445312,177.0137176513672,0.9999415874481201
